npi,is_invalid
0,Invalid NPI
1000239023,Invalid NPI
1004320007,Invalid NPI
1004320008,Invalid NPI
1023351759,Invalid NPI
1104854755,Invalid NPI
1111111111,Invalid NPI
1111111233,Invalid NPI
1112233330,Invalid NPI
1117196902,Invalid NPI
1121288383,Invalid NPI
1122334455,Invalid NPI
1212121212,Invalid NPI
1212323415,Invalid NPI
1219233700,Invalid NPI
1234536789,Invalid NPI
1234567289,Invalid NPI
1234567890,Invalid NPI
1234567891,Invalid NPI
1234567893,Invalid NPI
1234567896,Invalid NPI
1234567899,Invalid NPI
1243424244,Invalid NPI
1245789123,Invalid NPI
1331231234,Invalid NPI
1407071237,Invalid NPI
1607784889,Invalid NPI
1875582171,Invalid NPI
1953215681,Invalid NPI
2222222222,Invalid NPI
2342342423,Invalid NPI
2460000642,Invalid NPI
2460001284,Invalid NPI
2460001926,Invalid NPI
2460002568,Invalid NPI
2460003210,Invalid NPI
2460003852,Invalid NPI
2460004494,Invalid NPI
2460005136,Invalid NPI
2460005778,Invalid NPI
2460006420,Invalid NPI
2460007062,Invalid NPI
2460007704,Invalid NPI
2460008346,Invalid NPI
2460008988,Invalid NPI
2460009630,Invalid NPI
2460010914,Invalid NPI
2460011556,Invalid NPI
2460012198,Invalid NPI
2460013482,Invalid NPI
2460014766,Invalid NPI
2460015408,Invalid NPI
2460016050,Invalid NPI
2460016692,Invalid NPI
2460017334,Invalid NPI
2460017976,Invalid NPI
2460018618,Invalid NPI
2460019260,Invalid NPI
2460019902,Invalid NPI
2460020544,Invalid NPI
2460021186,Invalid NPI
2460021828,Invalid NPI
2460022470,Invalid NPI
2460023112,Invalid NPI
2460023754,Invalid NPI
2460024396,Invalid NPI
2460025038,Invalid NPI
2460025680,Invalid NPI
2460026964,Invalid NPI
2460027606,Invalid NPI
2460028248,Invalid NPI
2460028890,Invalid NPI
2460029532,Invalid NPI
2460030174,Invalid NPI
2460030816,Invalid NPI
2460031458,Invalid NPI
2460032100,Invalid NPI
2460032742,Invalid NPI
2460033384,Invalid NPI
2460034026,Invalid NPI
2460034668,Invalid NPI
2460035952,Invalid NPI
2460036594,Invalid NPI
2460037236,Invalid NPI
2460037878,Invalid NPI
2460038520,Invalid NPI
2460039162,Invalid NPI
2460039804,Invalid NPI
2460040446,Invalid NPI
2460041088,Invalid NPI
2460041730,Invalid NPI
2460042372,Invalid NPI
2460043014,Invalid NPI
2460043656,Invalid NPI
2460044298,Invalid NPI
2460044940,Invalid NPI
2460045582,Invalid NPI
2460046224,Invalid NPI
2460046866,Invalid NPI
2460047508,Invalid NPI
2460048150,Invalid NPI
2460048792,Invalid NPI
2460049434,Invalid NPI
2460050076,Invalid NPI
2460050718,Invalid NPI
2460051360,Invalid NPI
2460052002,Invalid NPI
2460052644,Invalid NPI
2460053286,Invalid NPI
3404119911,Invalid NPI
4301071567,Invalid NPI
4525245235,Invalid NPI
4541444145,Invalid NPI
5101012672,Invalid NPI
6195420013,Invalid NPI
8575956548,Invalid NPI
9876543211,Invalid NPI
1003004284,Valid NPI
1003026204,Valid NPI
1003031436,Valid NPI
1003031931,Valid NPI
1003058793,Valid NPI
1003101270,Valid NPI
1003105644,Valid NPI
1003139387,Valid NPI
1003156118,Valid NPI
1003248238,Valid NPI
1003314733,Valid NPI
1003466822,Valid NPI
1003484601,Valid NPI
1003814971,Valid NPI
1003835224,Valid NPI
1003862053,Valid NPI
1003885641,Valid NPI
1003892555,Valid NPI
1003898313,Valid NPI
1003943721,Valid NPI
1003971763,Valid NPI
1003981093,Valid NPI
1003996000,Valid NPI
1013044551,Valid NPI
1013047042,Valid NPI
1013081413,Valid NPI
1013184258,Valid NPI
1013206457,Valid NPI
1013244326,Valid NPI
1013305432,Valid NPI
1013382860,Valid NPI
1013394360,Valid NPI
1013732833,Valid NPI
1013906254,Valid NPI
1013932789,Valid NPI
1013953025,Valid NPI
1013981554,Valid NPI
1013993559,Valid NPI
1023005139,Valid NPI
1023013935,Valid NPI
